Format Version,1.23,Take Name,Take 2024-02-13 03.47.43 PM_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-02-13 03.59.15.450 午後,Capture Start Frame,45596,Total Frames in Take,19267,Total Exported Frames,19267,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
17,0.566000,-0.882110,0.390259,42.905663,-0.578716,-0.896054,0.309267
18,0.600000,-0.879594,0.395264,42.904266,-0.578707,-0.896038,0.309266
19,0.633000,-0.892290,0.394737,42.908337,-0.578717,-0.896088,0.309240
20,0.666000,-0.884654,0.400119,42.908348,-0.578713,-0.896092,0.309219
21,0.700000,-0.890337,0.398317,42.932251,-0.578740,-0.896146,0.309223
22,0.733000,-0.893253,0.400205,42.922649,-0.578733,-0.896129,0.309228
23,0.766000,-0.885457,0.410113,42.909019,-0.578715,-0.896066,0.309230
24,0.800000,-0.867600,0.415258,42.909489,-0.578732,-0.896088,0.309259
25,0.833000,-0.858442,0.416301,42.890888,-0.578705,-0.896009,0.309262
26,0.866000,-0.883945,0.395024,42.880444,-0.578690,-0.896007,0.309243
27,0.900000,-0.877248,0.399057,42.885746,-0.578684,-0.896002,0.309240
28,0.933000,-0.868831,0.398446,42.895329,-0.578693,-0.896019,0.309249
29,0.966000,-0.879837,0.389044,42.900127,-0.578710,-0.896072,0.309239
30,1.000000,-0.879497,0.402144,42.907173,-0.578709,-0.896069,0.309229
31,1.033000,-0.887176,0.392911,42.913288,-0.578729,-0.896108,0.309228
32,1.066000,-0.892650,0.392984,42.903664,-0.578712,-0.896074,0.309219
33,1.100000,-0.888666,0.391176,42.912785,-0.578726,-0.896074,0.309238
34,1.133000,-0.864973,0.398311,42.885807,-0.578687,-0.895968,0.309262
35,1.166000,-0.866002,0.393126,42.889858,-0.578700,-0.896010,0.309257
36,1.199000,-0.879615,0.390911,42.913830,-0.578730,-0.896085,0.309236
37,1.233000,-0.887924,0.405281,42.909447,-0.578717,-0.896055,0.309226
38,1.266000,-0.894606,0.406686,42.910831,-0.578724,-0.896082,0.309227
39,1.300000,-0.883462,0.397586,42.925217,-0.578745,-0.896121,0.309234
40,1.333000,-0.874781,0.392048,42.911533,-0.578720,-0.896044,0.309245
41,1.366000,-0.875602,0.385552,42.904655,-0.578713,-0.896024,0.309266
42,1.399000,-0.877059,0.381768,42.901417,-0.578708,-0.896017,0.309255
43,1.433000,-0.878676,0.395920,42.898773,-0.578712,-0.896025,0.309239
44,1.466000,-0.889281,0.411422,42.928280,-0.578748,-0.896103,0.309230
45,1.500000,-0.882930,0.413234,42.923164,-0.578733,-0.896080,0.309232
46,1.533000,-0.888517,0.402887,42.908131,-0.578724,-0.896085,0.309225
47,1.566000,-0.889143,0.407805,42.887379,-0.578690,-0.896006,0.309214
48,1.600000,-0.885996,0.389352,42.907860,-0.578730,-0.896080,0.309243
49,1.633000,-0.890169,0.388917,42.905758,-0.578718,-0.896041,0.309229
50,1.666000,-0.878716,0.402217,42.905754,-0.578720,-0.896048,0.309227
51,1.700000,-0.876034,0.403429,42.902744,-0.578708,-0.896025,0.309234
52,1.733000,-0.885688,0.401603,42.919338,-0.578723,-0.896062,0.309235
53,1.766000,-0.887436,0.403313,42.922314,-0.578732,-0.896108,0.309222
54,1.800000,-0.881113,0.419224,42.906574,-0.578709,-0.896076,0.309217
55,1.833000,-0.887183,0.398201,42.913261,-0.578725,-0.896080,0.309212
56,1.866000,-0.888016,0.395841,42.908581,-0.578726,-0.896068,0.309219
57,1.899000,-0.888938,0.388696,42.923107,-0.578740,-0.896088,0.309212
58,1.933000,-0.888511,0.388270,42.928822,-0.578750,-0.896113,0.309223
59,1.966000,-0.883484,0.393974,42.933971,-0.578763,-0.896139,0.309232
60,2.000000,-0.883054,0.394029,42.905708,-0.578713,-0.896041,0.309219
61,2.033000,-0.876305,0.390986,42.913250,-0.578714,-0.896039,0.309221
62,2.066000,-0.870433,0.393177,42.906689,-0.578710,-0.896047,0.309238
63,2.100000,-0.881240,0.388971,42.908733,-0.578724,-0.896074,0.309226
64,2.133000,-0.870164,0.396992,42.879387,-0.578684,-0.896004,0.309215
65,2.166000,-0.874590,0.393660,42.880371,-0.578694,-0.896014,0.309223
66,2.200000,-0.880509,0.393294,42.878319,-0.578689,-0.895989,0.309232
67,2.233000,-0.880526,0.385361,42.879833,-0.578689,-0.895969,0.309236
68,2.266000,-0.878101,0.373246,42.897381,-0.578711,-0.896004,0.309239
69,2.299000,-0.873690,0.375518,42.923653,-0.578741,-0.896089,0.309242
70,2.333000,-0.893768,0.387895,42.906513,-0.578722,-0.896086,0.309214
71,2.366000,-0.886742,0.405212,42.884727,-0.578687,-0.895994,0.309208
72,2.399000,-0.879575,0.407021,42.891666,-0.578703,-0.896028,0.309237
73,2.433000,-0.879796,0.391408,42.906960,-0.578727,-0.896081,0.309224
74,2.466000,-0.885376,0.396272,42.912334,-0.578725,-0.896076,0.309209
75,2.500000,-0.877778,0.404292,42.906933,-0.578723,-0.896041,0.309230
76,2.533000,-0.894636,0.390337,42.892208,-0.578700,-0.896010,0.309216
77,2.566000,-0.888424,0.396007,42.880733,-0.578685,-0.895997,0.309205
78,2.600000,-0.876533,0.394183,42.900169,-0.578697,-0.896048,0.309223
79,2.633000,-0.889941,0.393895,42.908531,-0.578711,-0.896065,0.309229
80,2.666000,-0.886931,0.406564,42.899921,-0.578706,-0.896047,0.309214
81,2.700000,-0.876322,0.412702,42.900894,-0.578708,-0.896047,0.309204
82,2.733000,-0.876355,0.402979,42.912304,-0.578733,-0.896078,0.309225
83,2.766000,-0.879039,0.397073,42.916481,-0.578737,-0.896089,0.309248
84,2.799000,-0.879662,0.396228,42.893730,-0.578695,-0.896007,0.309249
85,2.833000,-0.877009,0.393586,42.884941,-0.578691,-0.895983,0.309233
86,2.866000,-0.880464,0.389825,42.900070,-0.578715,-0.896049,0.309219
87,2.899000,-0.891341,0.394610,42.907734,-0.578727,-0.896089,0.309197
88,2.933000,-0.867868,0.399291,42.905853,-0.578718,-0.896073,0.309206
89,2.966000,-0.880736,0.401487,42.896133,-0.578703,-0.896039,0.309200
90,3.000000,-0.886705,0.402748,42.899940,-0.578721,-0.896063,0.309231
91,3.033000,-0.895855,0.388094,42.904121,-0.578722,-0.896042,0.309231
92,3.066000,-0.887644,0.376218,42.913414,-0.578737,-0.896057,0.309224
93,3.100000,-0.892926,0.392452,42.924553,-0.578759,-0.896123,0.309219
94,3.133000,-0.886717,0.394549,42.910183,-0.578728,-0.896065,0.309222
95,3.166000,-0.878061,0.386652,42.927704,-0.578745,-0.896092,0.309221
96,3.200000,-0.894293,0.380603,42.893921,-0.578704,-0.896024,0.309186
97,3.233000,-0.904304,0.381521,42.902622,-0.578728,-0.896083,0.309185
98,3.266000,-0.881745,0.387830,42.914715,-0.578734,-0.896059,0.309224
99,3.299000,-0.871954,0.391953,42.908913,-0.578723,-0.896021,0.309232
100,3.333000,-0.888385,0.388720,42.934807,-0.578766,-0.896128,0.309216
101,3.366000,-0.888814,0.389121,42.931705,-0.578762,-0.896089,0.309214
102,3.399000,-0.870417,0.391181,42.918606,-0.578747,-0.896071,0.309225
103,3.433000,-0.882801,0.396386,42.888046,-0.578705,-0.896020,0.309192
104,3.466000,-0.890730,0.402013,42.882275,-0.578704,-0.896021,0.309188
105,3.500000,-0.876975,0.400961,42.917473,-0.578745,-0.896088,0.309207
106,3.533000,-0.886376,0.390562,42.895512,-0.578715,-0.896029,0.309207
107,3.566000,-0.892581,0.388136,42.903202,-0.578728,-0.896054,0.309218
108,3.600000,-0.872777,0.387329,42.918369,-0.578737,-0.896048,0.309241
109,3.633000,-0.868374,0.377058,42.909664,-0.578731,-0.896048,0.309234
110,3.666000,-0.886356,0.385996,42.899963,-0.578724,-0.896058,0.309192
111,3.700000,-0.873104,0.413722,42.896664,-0.578713,-0.896044,0.309200
112,3.733000,-0.862464,0.417126,42.880547,-0.578691,-0.895999,0.309203
113,3.766000,-0.879995,0.399324,42.900566,-0.578717,-0.896064,0.309191
114,3.799000,-0.897220,0.385528,42.902611,-0.578728,-0.896066,0.309204
115,3.833000,-0.885408,0.385216,42.892185,-0.578704,-0.895976,0.309229
116,3.866000,-0.892764,0.373102,42.911919,-0.578734,-0.896054,0.309216
117,3.899000,-0.900725,0.388868,42.900730,-0.578719,-0.896020,0.309213
118,3.933000,-0.874387,0.404845,42.902748,-0.578710,-0.896012,0.309231
119,3.966000,-0.866209,0.406896,42.899715,-0.578712,-0.896046,0.309219
120,4.000000,-0.886214,0.405522,42.926567,-0.578752,-0.896140,0.309176
121,4.033000,-0.889626,0.415921,42.919811,-0.578753,-0.896129,0.309200
122,4.066000,-0.869491,0.404848,42.904266,-0.578722,-0.896021,0.309238
123,4.099000,-0.877179,0.383074,42.888226,-0.578707,-0.895983,0.309237
124,4.133000,-0.869673,0.387491,42.900963,-0.578723,-0.896016,0.309237
125,4.166000,-0.859971,0.407160,42.894421,-0.578715,-0.896010,0.309244
126,4.200000,-0.874613,0.405193,42.879642,-0.578698,-0.895999,0.309200
127,4.233000,-0.887233,0.410413,42.886253,-0.578713,-0.896038,0.309167
128,4.266000,-0.888333,0.409059,42.886375,-0.578713,-0.896021,0.309189
129,4.299000,-0.892887,0.396573,42.902798,-0.578726,-0.896039,0.309211
130,4.333000,-0.883131,0.386769,42.893112,-0.578711,-0.895998,0.309227
131,4.366000,-0.878563,0.382110,42.894840,-0.578710,-0.895976,0.309238
132,4.400000,-0.860832,0.393179,42.894863,-0.578705,-0.895968,0.309235
133,4.433000,-0.882952,0.386803,42.898319,-0.578725,-0.896021,0.309215
134,4.466000,-0.884090,0.398234,42.892525,-0.578722,-0.896037,0.309195
135,4.500000,-0.881008,0.400619,42.894825,-0.578712,-0.896043,0.309181
136,4.533000,-0.875862,0.404455,42.872623,-0.578689,-0.895981,0.309193
137,4.566000,-0.869182,0.404683,42.894966,-0.578723,-0.896032,0.309203
138,4.599000,-0.859996,0.403019,42.893929,-0.578720,-0.896003,0.309226
139,4.633000,-0.859620,0.403018,42.891052,-0.578713,-0.895979,0.309232
140,4.666000,-0.878167,0.385885,42.920605,-0.578748,-0.896074,0.309224
141,4.700000,-0.885952,0.386039,42.918900,-0.578735,-0.896066,0.309205
142,4.733000,-0.891919,0.398123,42.929787,-0.578749,-0.896113,0.309180
143,4.766000,-0.884975,0.407584,42.919781,-0.578749,-0.896124,0.309167
144,4.799000,-0.887477,0.411276,42.923195,-0.578758,-0.896138,0.309166
145,4.833000,-0.882628,0.401314,42.917107,-0.578750,-0.896089,0.309210
146,4.866000,-0.873681,0.390958,42.906681,-0.578729,-0.896022,0.309224
147,4.900000,-0.870545,0.395383,42.880657,-0.578702,-0.895938,0.309222
148,4.933000,-0.870944,0.387089,42.919933,-0.578755,-0.896057,0.309214
149,4.966000,-0.872662,0.400119,42.920582,-0.578754,-0.896087,0.309202
150,5.000000,-0.872839,0.407179,42.902111,-0.578717,-0.896036,0.309174
151,5.033000,-0.876752,0.411995,42.876282,-0.578674,-0.895976,0.309179
152,5.066000,-0.877901,0.405997,42.884865,-0.578687,-0.895994,0.309193
153,5.099000,-0.877331,0.403197,42.898571,-0.578714,-0.896028,0.309203
154,5.133000,-0.882006,0.388396,42.925709,-0.578756,-0.896105,0.309210
155,5.166000,-0.898074,0.389035,42.914284,-0.578735,-0.896063,0.309196
156,5.200000,-0.881011,0.396714,42.930634,-0.578751,-0.896092,0.309210
157,5.233000,-0.897455,0.378930,42.924408,-0.578741,-0.896086,0.309185
158,5.266000,-0.885359,0.388273,42.913136,-0.578728,-0.896068,0.309185
159,5.299000,-0.873953,0.409123,42.894512,-0.578709,-0.896032,0.309191
160,5.333000,-0.872445,0.407692,42.891479,-0.578718,-0.896043,0.309195
161,5.366000,-0.876038,0.405177,42.904770,-0.578725,-0.896058,0.309201
162,5.400000,-0.892134,0.391676,42.887127,-0.578694,-0.895967,0.309210
163,5.433000,-0.867360,0.385810,42.886902,-0.578694,-0.895954,0.309236
164,5.466000,-0.875393,0.387383,42.892021,-0.578702,-0.895962,0.309226
165,5.500000,-0.870498,0.402489,42.884468,-0.578695,-0.895984,0.309209
166,5.533000,-0.880841,0.413129,42.888138,-0.578699,-0.896016,0.309177
167,5.566000,-0.890423,0.404018,42.903610,-0.578720,-0.896059,0.309174
168,5.599000,-0.883404,0.404856,42.906811,-0.578717,-0.896048,0.309190
169,5.633000,-0.892865,0.396384,42.904873,-0.578718,-0.896045,0.309197
170,5.666000,-0.884791,0.402175,42.897915,-0.578716,-0.896011,0.309213
171,5.700000,-0.894363,0.386115,42.921310,-0.578752,-0.896083,0.309195
172,5.733000,-0.895574,0.390985,42.919464,-0.578747,-0.896091,0.309188
173,5.766000,-0.886430,0.396166,42.913231,-0.578736,-0.896068,0.309201
174,5.799000,-0.896503,0.382085,42.893478,-0.578699,-0.895994,0.309178
175,5.833000,-0.900312,0.381910,42.901794,-0.578713,-0.896043,0.309169
176,5.866000,-0.888500,0.388367,42.912113,-0.578734,-0.896072,0.309183
177,5.900000,-0.880651,0.397337,42.901089,-0.578718,-0.896020,0.309179
178,5.933000,-0.877896,0.392747,42.911068,-0.578740,-0.896065,0.309197
179,5.966000,-0.876110,0.395547,42.886967,-0.578700,-0.895980,0.309210
180,6.000000,-0.866433,0.388670,42.931099,-0.578756,-0.896087,0.309229
181,6.033000,-0.867577,0.387970,42.910446,-0.578727,-0.896046,0.309204
182,6.066000,-0.895013,0.380444,42.907688,-0.578732,-0.896060,0.309166
183,6.099000,-0.879724,0.400751,42.912216,-0.578738,-0.896066,0.309186
184,6.133000,-0.881206,0.392697,42.926559,-0.578750,-0.896098,0.309197
185,6.166000,-0.891974,0.390389,42.908684,-0.578730,-0.896038,0.309193
186,6.200000,-0.886144,0.395189,42.891285,-0.578709,-0.895996,0.309191
187,6.233000,-0.909118,0.377849,42.905827,-0.578734,-0.896030,0.309191
188,6.266000,-0.891660,0.380734,42.907585,-0.578731,-0.896039,0.309185
189,6.299000,-0.890012,0.386221,42.899509,-0.578716,-0.896013,0.309177
190,6.333000,-0.868488,0.390598,42.913136,-0.578740,-0.896064,0.309197
191,6.366000,-0.887298,0.386772,42.924332,-0.578748,-0.896088,0.309188
192,6.400000,-0.895621,0.400168,42.919548,-0.578739,-0.896060,0.309181
193,6.433000,-0.893719,0.393627,42.907978,-0.578729,-0.896040,0.309175
194,6.466000,-0.892824,0.398751,42.901669,-0.578725,-0.896032,0.309177
195,6.500000,-0.885828,0.388680,42.923817,-0.578753,-0.896077,0.309193
196,6.533000,-0.891978,0.395837,42.909706,-0.578726,-0.896017,0.309186
197,6.566000,-0.889594,0.386763,42.907528,-0.578727,-0.896035,0.309188
198,6.599000,-0.894234,0.385752,42.903751,-0.578726,-0.896039,0.309177
199,6.633000,-0.885545,0.400080,42.923527,-0.578748,-0.896095,0.309180
200,6.666000,-0.887697,0.401032,42.919323,-0.578740,-0.896084,0.309180
201,6.700000,-0.893983,0.390879,42.905834,-0.578727,-0.896034,0.309176
202,6.733000,-0.892009,0.386884,42.911648,-0.578740,-0.896037,0.309191
203,6.766000,-0.872837,0.387500,42.902748,-0.578725,-0.896003,0.309206
204,6.799000,-0.881600,0.385681,42.895596,-0.578718,-0.896013,0.309204
205,6.833000,-0.879352,0.400580,42.906742,-0.578739,-0.896071,0.309200
206,6.866000,-0.880669,0.410313,42.889160,-0.578705,-0.895991,0.309201
207,6.900000,-0.896390,0.388006,42.891663,-0.578717,-0.896013,0.309201
208,6.933000,-0.888883,0.395542,42.899307,-0.578709,-0.896010,0.309188
209,6.966000,-0.881230,0.403230,42.910244,-0.578727,-0.896048,0.309178
210,7.000000,-0.887647,0.401388,42.914040,-0.578742,-0.896071,0.309169
211,7.033000,-0.879117,0.399052,42.924465,-0.578755,-0.896089,0.309185
212,7.066000,-0.891453,0.396293,42.902081,-0.578722,-0.896011,0.309180
213,7.099000,-0.876336,0.395734,42.894482,-0.578709,-0.896000,0.309181
214,7.133000,-0.878743,0.391249,42.898678,-0.578722,-0.896027,0.309182
215,7.166000,-0.873173,0.396257,42.890575,-0.578708,-0.896003,0.309174
216,7.200000,-0.887071,0.392343,42.898911,-0.578716,-0.896043,0.309151
217,7.233000,-0.882236,0.395849,42.897434,-0.578715,-0.896037,0.309165
218,7.266000,-0.876028,0.402183,42.896919,-0.578714,-0.896018,0.309195
219,7.299000,-0.875746,0.402010,42.885494,-0.578704,-0.895982,0.309203
220,7.333000,-0.883010,0.392341,42.874313,-0.578683,-0.895951,0.309176
221,7.366000,-0.892418,0.393962,42.907814,-0.578733,-0.896053,0.309177
222,7.400000,-0.880516,0.405504,42.923988,-0.578753,-0.896092,0.309191
223,7.433000,-0.887036,0.401100,42.938660,-0.578764,-0.896126,0.309176
224,7.466000,-0.893351,0.391583,42.933189,-0.578762,-0.896135,0.309168
225,7.500000,-0.899414,0.408815,42.898041,-0.578713,-0.896020,0.309162
226,7.533000,-0.886889,0.397923,42.909855,-0.578734,-0.896059,0.309179
227,7.566000,-0.891896,0.400150,42.887238,-0.578707,-0.895985,0.309170
228,7.599000,-0.894599,0.394055,42.905155,-0.578732,-0.896057,0.309186
229,7.633000,-0.882141,0.401701,42.897705,-0.578723,-0.896030,0.309204
230,7.666000,-0.876962,0.394199,42.901115,-0.578722,-0.896017,0.309194
231,7.700000,-0.888918,0.391473,42.910152,-0.578732,-0.896076,0.309163
232,7.733000,-0.900549,0.397593,42.891724,-0.578705,-0.896023,0.309142
233,7.766000,-0.887512,0.394883,42.900394,-0.578718,-0.896042,0.309155
234,7.799000,-0.895367,0.384972,42.898033,-0.578712,-0.896017,0.309171
235,7.833000,-0.897854,0.391072,42.931087,-0.578748,-0.896084,0.309179
236,7.866000,-0.893166,0.383640,42.954014,-0.578787,-0.896149,0.309191
237,7.900000,-0.883021,0.392742,42.916702,-0.578748,-0.896044,0.309181
238,7.933000,-0.887521,0.392324,42.895744,-0.578718,-0.896018,0.309182
239,7.966000,-0.886226,0.393184,42.904423,-0.578716,-0.896056,0.309158
240,8.000000,-0.881177,0.406586,42.915180,-0.578731,-0.896078,0.309148
241,8.033000,-0.882904,0.399297,42.909817,-0.578724,-0.896051,0.309172
242,8.066000,-0.896171,0.384933,42.903999,-0.578713,-0.896010,0.309157
243,8.099000,-0.906274,0.366789,42.913979,-0.578739,-0.896063,0.309161
244,8.133000,-0.894318,0.379398,42.902027,-0.578720,-0.896015,0.309176
245,8.166000,-0.876858,0.394573,42.891266,-0.578704,-0.895973,0.309183
246,8.199000,-0.881193,0.388428,42.913799,-0.578732,-0.896036,0.309184
247,8.233000,-0.889455,0.401026,42.906578,-0.578725,-0.896049,0.309153
248,8.266000,-0.896685,0.407024,42.916164,-0.578740,-0.896095,0.309143
249,8.300000,-0.902897,0.407721,42.914795,-0.578744,-0.896092,0.309147
250,8.333000,-0.901392,0.391571,42.906075,-0.578729,-0.896038,0.309159
251,8.366000,-0.895823,0.377084,42.884140,-0.578693,-0.895945,0.309166
252,8.400000,-0.880638,0.378197,42.893925,-0.578716,-0.895991,0.309182
253,8.433000,-0.872383,0.392271,42.889828,-0.578707,-0.895984,0.309192
254,8.466000,-0.869197,0.384143,42.907215,-0.578715,-0.896041,0.309159
255,8.500000,-0.888651,0.376675,42.922390,-0.578747,-0.896114,0.309118
256,8.533000,-0.896105,0.393498,42.911060,-0.578736,-0.896068,0.309116
257,8.566000,-0.907047,0.387378,42.896381,-0.578720,-0.896024,0.309123
258,8.599000,-0.898069,0.394304,42.906471,-0.578741,-0.896060,0.309149
259,8.633000,-0.879170,0.407776,42.886120,-0.578713,-0.895985,0.309183
260,8.666000,-0.864119,0.389381,42.910465,-0.578745,-0.896043,0.309197
261,8.699000,-0.852198,0.386216,42.925770,-0.578752,-0.896070,0.309192
262,8.733000,-0.849278,0.400045,42.914692,-0.578736,-0.896033,0.309165
263,8.766000,-0.897860,0.361277,42.925098,-0.578755,-0.896101,0.309118
264,8.800000,-0.932256,0.355656,42.933220,-0.578759,-0.896106,0.309095
265,8.833000,-0.910233,0.377192,42.892673,-0.578711,-0.896000,0.309094
266,8.866000,-0.890148,0.400743,42.873753,-0.578688,-0.895932,0.309134
267,8.900000,-0.873916,0.399176,42.887413,-0.578714,-0.895950,0.309179
268,8.933000,-0.857909,0.393772,42.889465,-0.578710,-0.895949,0.309191
269,8.966000,-0.851304,0.404757,42.881744,-0.578693,-0.895945,0.309187
270,9.000000,-0.857204,0.410929,42.876251,-0.578691,-0.895955,0.309160
271,9.033000,-0.889320,0.396453,42.883755,-0.578700,-0.895997,0.309110
272,9.066000,-0.904477,0.404983,42.862926,-0.578674,-0.895951,0.309103
273,9.099000,-0.888939,0.407551,42.861877,-0.578680,-0.895940,0.309144
274,9.133000,-0.866422,0.417501,42.866051,-0.578686,-0.895911,0.309196
275,9.166000,-0.876277,0.394583,42.874542,-0.578698,-0.895923,0.309185
276,9.199000,-0.902099,0.379709,42.866863,-0.578691,-0.895920,0.309153
277,9.233000,-0.913816,0.383409,42.878132,-0.578689,-0.895957,0.309135
278,9.266000,-0.896009,0.397159,42.873875,-0.578680,-0.895953,0.309128
279,9.300000,-0.888849,0.402846,42.880013,-0.578701,-0.895997,0.309131
280,9.333000,-0.891736,0.394395,42.910084,-0.578749,-0.896076,0.309143
281,9.366000,-0.891922,0.395567,42.880638,-0.578712,-0.895992,0.309145
282,9.400000,-0.880084,0.405420,42.874805,-0.578698,-0.895945,0.309155
283,9.433000,-0.882242,0.396061,42.897137,-0.578736,-0.896006,0.309168
284,9.466000,-0.888549,0.396650,42.897491,-0.578724,-0.895991,0.309165
285,9.500000,-0.887119,0.396280,42.909599,-0.578732,-0.896034,0.309160
286,9.533000,-0.887323,0.403837,42.906151,-0.578738,-0.896057,0.309152
287,9.566000,-0.882006,0.408639,42.930668,-0.578766,-0.896105,0.309138
288,9.599000,-0.881975,0.402847,42.938789,-0.578780,-0.896136,0.309154
289,9.633000,-0.877980,0.404301,42.917568,-0.578740,-0.896052,0.309168
290,9.666000,-0.875991,0.393231,42.918007,-0.578745,-0.896069,0.309187
291,9.699000,-0.872970,0.407102,42.903370,-0.578717,-0.896011,0.309200
292,9.733000,-0.878056,0.393041,42.894730,-0.578711,-0.895977,0.309188
293,9.766000,-0.878665,0.398427,42.865475,-0.578673,-0.895919,0.309169
294,9.800000,-0.877483,0.402299,42.884666,-0.578704,-0.895990,0.309151
295,9.833000,-0.887843,0.395377,42.917377,-0.578750,-0.896083,0.309155
296,9.866000,-0.881258,0.389573,42.910408,-0.578735,-0.896045,0.309174
297,9.900000,-0.883629,0.388897,42.893013,-0.578706,-0.895989,0.309172
298,9.933000,-0.872732,0.390129,42.878807,-0.578695,-0.895971,0.309185
299,9.966000,-0.869289,0.392188,42.888859,-0.578703,-0.895976,0.309181
300,10.000000,-0.880593,0.386779,42.886276,-0.578707,-0.895989,0.309156
301,10.033000,-0.886652,0.393565,42.887215,-0.578700,-0.895988,0.309147
302,10.066000,-0.882001,0.402996,42.888817,-0.578702,-0.895988,0.309161
303,10.099000,-0.884177,0.400875,42.894432,-0.578722,-0.896046,0.309150
304,10.133000,-0.896601,0.392811,42.914455,-0.578755,-0.896084,0.309139
305,10.166000,-0.895497,0.381840,42.915314,-0.578751,-0.896055,0.309151
306,10.199000,-0.876771,0.399553,42.895603,-0.578712,-0.895979,0.309176
307,10.233000,-0.882133,0.387380,42.900372,-0.578723,-0.896014,0.309171
308,10.266000,-0.879014,0.404216,42.890274,-0.578708,-0.895982,0.309180
309,10.300000,-0.871103,0.414581,42.887409,-0.578712,-0.895980,0.309174
310,10.333000,-0.881931,0.408354,42.909580,-0.578746,-0.896085,0.309147
311,10.366000,-0.899218,0.399682,42.905506,-0.578733,-0.896045,0.309131
312,10.400000,-0.911095,0.383226,42.896286,-0.578719,-0.896016,0.309148
313,10.433000,-0.902937,0.382348,42.906418,-0.578727,-0.896009,0.309151
314,10.466000,-0.894591,0.390603,42.907078,-0.578734,-0.896027,0.309161
315,10.500000,-0.863216,0.414057,42.894512,-0.578719,-0.896010,0.309170
316,10.533000,-0.884695,0.404124,42.900211,-0.578729,-0.896041,0.309147
317,10.566000,-0.902395,0.380283,42.935051,-0.578767,-0.896133,0.309117
318,10.599000,-0.904229,0.391265,42.910339,-0.578739,-0.896051,0.309138
319,10.633000,-0.892992,0.387080,42.922775,-0.578760,-0.896080,0.309158
320,10.666000,-0.894234,0.391640,42.915741,-0.578749,-0.896057,0.309151
321,10.699000,-0.886886,0.400081,42.902435,-0.578724,-0.895999,0.309147
322,10.733000,-0.899416,0.382201,42.908268,-0.578732,-0.896024,0.309152
323,10.766000,-0.901432,0.384470,42.900749,-0.578728,-0.896012,0.309143
324,10.800000,-0.868829,0.386950,42.930492,-0.578760,-0.896098,0.309146
325,10.833000,-0.862428,0.405533,42.912739,-0.578742,-0.896032,0.309151
326,10.866000,-0.889834,0.402219,42.929256,-0.578763,-0.896082,0.309133
327,10.900000,-0.919607,0.383311,42.919933,-0.578749,-0.896063,0.309110
328,10.933000,-0.911625,0.384287,42.901260,-0.578734,-0.896011,0.309127
329,10.966000,-0.919122,0.359414,42.935585,-0.578769,-0.896103,0.309142
330,11.000000,-0.890043,0.377669,42.939514,-0.578770,-0.896096,0.309160
331,11.033000,-0.882511,0.393318,42.907894,-0.578731,-0.896004,0.309147
332,11.066000,-0.898150,0.389134,42.907276,-0.578746,-0.896043,0.309147
333,11.099000,-0.898017,0.397891,42.909275,-0.578753,-0.896066,0.309154
